No.,Time,Source,Destination,Protocol,Length,Info
1,0.000000,1.0,2.0,TCP,1514,51413 
2,0.000036,2.0,1.0,TCP,71,55212  
3,0.010769,1.0,2.0,TCP,1514,51413  
4,0.010824,2.0,1.0,TCP,54,55212  
5,0.010858,1.0,2.0,TCP,1514,51413  
6,0.010874,2.0,1.0,TCP,54,55212 
7,0.018106,1.0,2.0,TCP,1514,51413 
8,0.018107,1.0,2.0,TCP,1514,51413 
9,0.018148,2.0,1.0,TCP,54,55212 
10,0.018183,2.0,1.0,TCP,1514,51413  
11,0.018204,2.0,1.0,TCP,54,55212  
12,0.019157,2.0,1.0,TCP,1514,51413 
13,0.019158,1.0,2.0,TCP,1514,51413  
14,0.019159,1.0,2.0,TCP,1514,51413  
15,0.01921,2.0,1.0,TCP,54,55212  
16,0.020072,3.0,4.0,IPv6,104,IPv6
17,0.020072,1.0,2.0,UDP,62,47063  
18,0.020073,1.0,2.0,UDP,62,47063 
19,0.020283,2.0,5.0,UDP,94,61916 
20,0.02031,2.0,5.0,UDP,94,61916  
